epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
25,22.6016,0.93377,0.76549,0.00363,0.8892,0.91729,0.95665,0.73622,0.85703,0.69673,0.00499,0.000812,0.000812,0.000812
26,23.3318,0.92181,0.71218,0.00341,0.88841,0.92231,0.96014,0.73554,0.88704,0.66151,0.00513,0.0007625,0.0007625,0.0007625
27,24.043,0.90536,0.7151,0.00343,0.89896,0.91419,0.96107,0.73533,0.88965,0.646,0.00514,0.000713,0.000713,0.000713
28,24.7762,0.87463,0.68147,0.00315,0.9093,0.93484,0.96426,0.75771,0.81363,0.61083,0.00472,0.0006635,0.0006635,0.0006635
29,25.5086,0.88406,0.68474,0.00321,0.91405,0.93287,0.96621,0.75819,0.82472,0.60642,0.00479,0.000614,0.000614,0.000614
30,26.2868,0.89063,0.6992,0.00339,0.90494,0.93052,0.96819,0.74949,0.86225,0.6041,0.00511,0.0005645,0.0005645,0.0005645
31,27.4329,0.89104,0.99561,0.00395,0.89854,0.92982,0.96621,0.73352,0.90622,0.6236,0.00538,0.000515,0.000515,0.000515
32,28.1034,0.92898,0.9315,0.00392,0.92316,0.90335,0.96335,0.73241,0.89436,0.70573,0.00524,0.0004655,0.0004655,0.0004655
33,28.745,0.88932,0.83599,0.00366,0.91917,0.89474,0.96176,0.74393,0.84831,0.75688,0.00494,0.000416,0.000416,0.000416
34,29.3953,0.86956,0.81481,0.00377,0.93287,0.90558,0.96474,0.75454,0.81085,0.74487,0.0047,0.0003665,0.0003665,0.0003665
35,30.0452,0.91158,0.78866,0.00392,0.93785,0.90767,0.96714,0.75249,0.82298,0.71489,0.00476,0.000317,0.000317,0.000317
36,30.7583,0.93953,0.795,0.00424,0.92903,0.92732,0.96892,0.75138,0.82651,0.6542,0.00481,0.0002675,0.0002675,0.0002675
37,31.4043,0.90337,0.78327,0.00375,0.9296,0.92732,0.96987,0.75871,0.8271,0.62877,0.00483,0.000218,0.000218,0.000218
38,32.0692,0.8552,0.76527,0.00391,0.91745,0.92732,0.97039,0.75633,0.83359,0.59873,0.00491,0.0001685,0.0001685,0.0001685
39,32.7098,0.84555,0.7574,0.00381,0.9142,0.93464,0.97057,0.75509,0.83859,0.59132,0.00493,0.000119,0.000119,0.000119
40,33.3693,0.8474,0.76742,0.00367,0.91904,0.93484,0.97034,0.75256,0.84282,0.58461,0.00494,6.95e-05,6.95e-05,6.95e-05
