epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
17,90.4283,1.0609,1.06642,0.0056,0.4004,0.77295,0.45264,0.33134,1.0138,1.6294,0.006,0.00100687,0.00100687,0.00100687
18,95.4137,1.07545,1.0508,0.00556,0.43306,0.73333,0.47426,0.32998,1.02843,1.52216,0.00612,0.00096561,0.00096561,0.00096561
19,100.406,1.04673,1.07125,0.00515,0.43611,0.76553,0.51694,0.36245,1.04152,1.45049,0.00617,0.000924352,0.000924352,0.000924352
20,105.486,1.03228,1.03201,0.00526,0.41676,0.83389,0.4523,0.32163,0.98021,1.32617,0.00562,0.000883093,0.000883093,0.000883093
21,110.473,1.00916,0.9448,0.00525,0.42754,0.71909,0.47064,0.34169,0.98238,1.53387,0.00565,0.000841835,0.000841835,0.000841835
22,115.452,1.02438,0.90611,0.00538,0.42872,0.72871,0.48972,0.36171,0.98609,1.36905,0.00565,0.000800577,0.000800577,0.000800577
23,120.421,1.01221,0.94023,0.00539,0.41125,0.71768,0.45623,0.33772,0.94588,1.27268,0.00544,0.000759318,0.000759318,0.000759318
24,125.405,0.98888,0.91715,0.00514,0.42635,0.78256,0.46271,0.33802,0.9467,1.34059,0.00546,0.00071806,0.00071806,0.00071806
25,130.465,0.99776,0.83823,0.00524,0.37082,0.70775,0.42685,0.30408,0.99611,1.63145,0.0058,0.000676802,0.000676802,0.000676802
26,135.448,0.96892,0.87638,0.00506,0.41406,0.69104,0.47075,0.34039,0.99228,1.77408,0.00572,0.000635544,0.000635544,0.000635544
27,140.45,0.92978,0.79878,0.00469,0.41435,0.78195,0.4448,0.32224,0.96019,1.4873,0.00559,0.000594286,0.000594286,0.000594286
28,145.456,0.94784,0.84018,0.00475,0.44613,0.75028,0.53549,0.39477,0.98998,1.54107,0.00593,0.000553027,0.000553027,0.000553027
29,150.448,0.93747,0.84608,0.0048,0.40945,0.73617,0.45428,0.32902,0.98742,1.68357,0.00581,0.000511769,0.000511769,0.000511769
30,155.433,0.92255,0.81982,0.00489,0.44229,0.72343,0.50012,0.36409,0.9573,1.24043,0.00557,0.000470511,0.000470511,0.000470511
31,160.898,0.85727,0.68701,0.0054,0.45325,0.70947,0.49797,0.36484,0.97226,1.34208,0.00577,0.000429253,0.000429253,0.000429253
32,165.838,0.83344,0.625,0.00529,0.42388,0.68931,0.47774,0.33793,1.02644,1.48002,0.00614,0.000387994,0.000387994,0.000387994
33,170.777,0.84293,0.58906,0.0053,0.41204,0.68922,0.48075,0.33909,0.98401,1.71733,0.00583,0.000346736,0.000346736,0.000346736
34,175.725,0.826,0.57801,0.005,0.45031,0.68208,0.49971,0.35563,0.98336,1.42569,0.00571,0.000305478,0.000305478,0.000305478
35,180.677,0.7847,0.53928,0.0048,0.49351,0.65801,0.54236,0.39421,0.93625,1.38397,0.00554,0.00026422,0.00026422,0.00026422
36,185.703,0.79887,0.50731,0.00484,0.46334,0.63238,0.48551,0.35043,0.94896,1.57234,0.00548,0.000222961,0.000222961,0.000222961
37,190.661,0.76697,0.5159,0.00479,0.5012,0.64006,0.54811,0.40367,0.94515,1.41361,0.00558,0.000181703,0.000181703,0.000181703
38,195.644,0.77415,0.49353,0.0047,0.5598,0.56635,0.55732,0.40573,0.9428,1.47076,0.00554,0.000140445,0.000140445,0.000140445
39,200.58,0.74915,0.47783,0.00456,0.5133,0.62931,0.54023,0.39661,0.92251,1.5125,0.00538,9.91865e-05,9.91865e-05,9.91865e-05
40,205.581,0.74858,0.46037,0.00443,0.51308,0.61233,0.53645,0.39433,0.93216,1.56114,0.00543,5.79283e-05,5.79283e-05,5.79283e-05
