epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
23,140.943,0.71142,0.64381,0.01047,0.90513,0.87471,0.93364,0.76672,0.79785,0.5383,0.01946,0.000569375,0.000569375,0.000569375
24,146.791,0.72626,0.6642,0.0107,0.92057,0.84036,0.92213,0.75678,0.8292,0.60036,0.02096,0.000538438,0.000538438,0.000538438
25,152.634,0.71555,0.64558,0.01074,0.93472,0.85028,0.94106,0.77505,0.80039,0.54675,0.01979,0.0005075,0.0005075,0.0005075
26,158.493,0.72684,0.661,0.01092,0.91397,0.86913,0.93369,0.76832,0.80235,0.53612,0.01973,0.000476562,0.000476562,0.000476562
27,164.339,0.68315,0.59623,0.00996,0.94959,0.87177,0.94276,0.77672,0.79042,0.50996,0.01925,0.000445625,0.000445625,0.000445625
28,170.24,0.69744,0.61705,0.0099,0.93589,0.85458,0.9285,0.75332,0.81587,0.54622,0.02016,0.000414688,0.000414688,0.000414688
29,176.082,0.65555,0.56948,0.00932,0.90966,0.88194,0.94447,0.77807,0.78354,0.49776,0.01937,0.00038375,0.00038375,0.00038375
30,181.932,0.68506,0.58029,0.00966,0.94324,0.84985,0.94265,0.78433,0.74818,0.5142,0.01825,0.000352812,0.000352812,0.000352812
31,188.191,0.57448,0.41294,0.01066,0.93738,0.86949,0.93755,0.78258,0.7685,0.53504,0.01865,0.000321875,0.000321875,0.000321875
32,193.932,0.54647,0.36429,0.00987,0.91948,0.85842,0.94043,0.78799,0.75441,0.52855,0.01845,0.000290937,0.000290937,0.000290937
33,199.757,0.54111,0.35504,0.00963,0.91573,0.88081,0.94439,0.78709,0.77223,0.51237,0.01897,0.00026,0.00026,0.00026
34,205.495,0.5216,0.33446,0.00895,0.89855,0.90139,0.94521,0.79236,0.73728,0.50604,0.01773,0.000229063,0.000229063,0.000229063
35,211.278,0.5105,0.29674,0.00921,0.91358,0.88839,0.94497,0.78234,0.76591,0.50251,0.01857,0.000198125,0.000198125,0.000198125
36,217.053,0.49225,0.31252,0.00838,0.93062,0.87117,0.94675,0.79178,0.75042,0.49851,0.0182,0.000167188,0.000167188,0.000167188
37,222.81,0.49499,0.30007,0.00868,0.90629,0.88116,0.94161,0.78626,0.74325,0.50441,0.01806,0.00013625,0.00013625,0.00013625
38,228.588,0.4776,0.28622,0.00842,0.92368,0.87061,0.94733,0.78247,0.74347,0.51476,0.01802,0.000105312,0.000105312,0.000105312
39,234.356,0.47297,0.28449,0.00813,0.89572,0.89756,0.94598,0.78726,0.73547,0.50794,0.0177,7.4375e-05,7.4375e-05,7.4375e-05
40,240.098,0.46382,0.26533,0.00778,0.89824,0.90103,0.94791,0.79274,0.73392,0.50313,0.01755,4.34375e-05,4.34375e-05,4.34375e-05
